identifier,timestamp,slot_no,ram_bytes,cpu_percent
mainnet_0,2021-05-10 15:48:37,,1.42606336e9,26.0
mainnet_0,2021-05-10 18:20:31,18240737,1.69869312e9,26.25
mainnet_0,2021-05-11 00:11:33,,3.336568832e9,25.875
mainnet_0,2021-05-10 23:14:30,24741718,3.336568832e9,25.75
mainnet_0,2021-05-10 21:11:40,,2.576351232e9,25.75
mainnet_0,2021-05-10 16:58:20,13957886,1.42606336e9,25.875
mainnet_0,2021-05-10 15:08:46,,1.490026496e9,31.875
mainnet_0,2021-05-10 18:21:43,18254987,1.69869312e9,25.875
mainnet_0,2021-05-10 22:18:22,23860369,2.88882688e9,25.75
mainnet_0,2021-05-11 03:12:04,28242193,3.866099712e9,2.57500000000466e-06
mainnet_0,2021-05-11 04:24:09,29080982,,
mainnet_0,2021-05-10 16:21:47,11760192,1.42606336e9,25.875
mainnet_0,2021-05-11 01:55:47,,3.73293056e9,26.0
mainnet_0,2021-05-10 21:25:43,22981105,2.86261248e9,26.375
mainnet_0,2021-05-10 15:16:12,,1.490026496e9,26.125
mainnet_0,2021-05-10 16:05:58,10711633,1.42606336e9,21.0
mainnet_0,2021-05-11 00:19:17,,3.336568832e9,12.875
mainnet_0,2021-05-10 23:43:41,25188764,3.336568832e9,26.125
mainnet_0,2021-05-10 19:08:27,19925126,1.81403648e9,25.875
mainnet_0,2021-05-11 01:27:39,26871432,3.73293056e9,25.75
mainnet_0,2021-05-10 22:24:29,23914378,2.88882688e9,25.625
mainnet_0,2021-05-10 23:53:32,,3.336568832e9,13.0
mainnet_0,2021-05-10 16:07:45,10873600,1.42606336e9,12.9375
mainnet_0,2021-05-10 18:17:48,18209175,1.69869312e9,26.0
mainnet_0,2021-05-10 21:25:04,22977626,2.86261248e9,25.375
mainnet_0,2021-05-10 18:38:20,18728961,1.72490752e9,25.875
mainnet_0,2021-05-11 02:02:32,27311757,,
mainnet_0,2021-05-10 20:09:31,21464897,2.218786816e9,26.0
mainnet_0,2021-05-10 20:58:53,22540744,2.576351232e9,25.625
mainnet_0,2021-05-11 01:12:06,26540342,3.683647488e9,36.375
mainnet_0,2021-05-10 15:02:08,6189288,1.51519232e9,26.125
mainnet_0,2021-05-10 19:18:05,20230492,1.81403648e9,34.0
mainnet_0,2021-05-10 13:48:09,1600979,1.051721728e9,31.125
mainnet_0,2021-05-11 02:07:54,27343197,3.73293056e9,25.75
mainnet_0,2021-05-10 17:44:53,,1.53616384e9,26.0
mainnet_0,2021-05-11 02:02:04,27310167,3.73293056e9,26.25
mainnet_0,2021-05-11 00:55:03,,3.463446528e9,13.625
mainnet_0,2021-05-10 22:38:00,24273503,3.1981568e9,25.75
mainnet_0,2021-05-10 19:14:30,20009611,1.81403648e9,25.75
mainnet_0,2021-05-11 01:09:51,26514343,3.683647488e9,25.875
mainnet_0,2021-05-11 01:17:56,26828981,3.683647488e9,25.875
mainnet_0,2021-05-10 17:55:28,16942104,1.54140672e9,26.0
mainnet_0,2021-05-10 22:32:15,24239015,3.1981568e9,25.875
mainnet_0,2021-05-10 21:45:08,,2.88882688e9,26.25
mainnet_0,2021-05-10 23:59:17,25543462,3.336568832e9,25.625
mainnet_0,2021-05-10 16:33:09,12575897,1.42606336e9,25.875
mainnet_0,2021-05-10 23:41:09,25172996,3.336568832e9,26.375
mainnet_0,2021-05-10 22:01:53,23477627,2.88882688e9,25.875
mainnet_0,2021-05-10 16:36:23,12651607,1.42606336e9,26.125
mainnet_0,2021-05-10 16:24:26,,1.42606336e9,26.0
mainnet_0,2021-05-10 17:33:26,15701326,1.45227776e9,26.0
mainnet_0,2021-05-10 17:32:19,15680326,1.45227776e9,26.0
mainnet_0,2021-05-10 20:48:40,22198175,2.421161984e9,25.75
mainnet_0,2021-05-10 19:31:18,20651383,1.889533952e9,31.125
mainnet_0,2021-05-10 21:23:37,22969508,2.86261248e9,25.25
mainnet_0,2021-05-11 03:24:06,28562275,3.946840064e9,2.6124999999988e-06
mainnet_0,2021-05-11 03:24:29,28563909,,
mainnet_0,2021-05-10 18:30:08,18631579,1.72490752e9,25.625
mainnet_0,2021-05-10 17:53:47,16912072,1.54140672e9,25.875
mainnet_0,2021-05-10 15:01:59,6184733,1.51519232e9,26.0
mainnet_0,2021-05-11 01:52:36,,3.73293056e9,26.125
mainnet_0,2021-05-11 03:32:07,28593324,3.985637376e9,2.56250000002511e-06
mainnet_0,2021-05-10 16:41:46,13053467,1.42606336e9,26.125
mainnet_0,2021-05-10 21:48:03,23392713,2.88882688e9,25.625
mainnet_0,2021-05-10 16:23:03,,1.42606336e9,30.5
mainnet_0,2021-05-10 15:22:44,7839473,1.42606336e9,26.125
mainnet_0,2021-05-10 18:41:03,18921112,1.72490752e9,32.5
mainnet_0,2021-05-10 21:33:17,23030333,2.86261248e9,26.375
mainnet_0,2021-05-11 01:46:47,,3.73293056e9,12.75
mainnet_0,2021-05-10 15:31:41,8342355,1.42606336e9,26.0
mainnet_0,2021-05-10 18:28:37,,1.69869312e9,16.625
mainnet_0,2021-05-11 01:04:57,26493225,3.683647488e9,25.75
mainnet_0,2021-05-10 14:29:05,3727838,1.172307968e9,28.375
mainnet_0,2021-05-10 13:53:07,1885830,1.086324736e9,29.0
mainnet_0,2021-05-10 14:51:13,5272260,1.528823808e9,26.75
mainnet_0,2021-05-10 15:58:08,10082518,1.42606336e9,26.25
mainnet_0,2021-05-10 23:57:44,25534657,3.336568832e9,25.75
mainnet_0,2021-05-10 21:53:49,,2.88882688e9,26.25
mainnet_0,2021-05-11 02:13:17,27367627,3.73293056e9,25.625
mainnet_0,2021-05-11 03:12:00,,3.866099712e9,2.5874999999842e-06
mainnet_0,2021-05-10 16:43:42,13091840,1.42606336e9,25.625
mainnet_0,2021-05-10 23:27:59,25100767,3.336568832e9,26.25
mainnet_0,2021-05-10 20:22:48,21727494,2.250244096e9,26.5
mainnet_0,2021-05-10 21:53:27,23421131,2.88882688e9,25.875
mainnet_0,2021-05-10 19:39:41,,1.954545664e9,26.625
mainnet_0,2021-05-11 03:58:28,,4.104126464e9,1.32500000002422e-06
mainnet_0,2021-05-10 22:23:56,23910895,2.88882688e9,12.9375
mainnet_0,2021-05-10 18:13:31,17870237,1.621098496e9,25.75
mainnet_0,2021-05-10 18:28:09,18493362,1.69869312e9,26.25
mainnet_0,2021-05-11 03:45:46,28663959,3.985637376e9,2.9874999999957e-06
mainnet_0,2021-05-10 17:36:47,16039854,1.534066688e9,26.375
mainnet_0,2021-05-11 02:38:21,27793719,3.7748736e9,25.875
mainnet_0,2021-05-11 01:30:56,,3.73293056e9,26.625
mainnet_0,2021-05-10 16:05:13,10530993,1.42606336e9,26.0
mainnet_0,2021-05-10 22:04:49,23494769,2.88882688e9,25.5
mainnet_0,2021-05-11 02:33:05,27728240,3.7748736e9,25.5
mainnet_0,2021-05-10 18:27:10,18314338,1.69869312e9,25.625
mainnet_0,2021-05-10 14:53:46,5392740,1.528823808e9,36.5
mainnet_0,2021-05-10 20:57:03,22529660,2.576351232e9,26.75
mainnet_0,2021-05-10 22:55:24,24387724,3.1981568e9,35.625
mainnet_0,2021-05-10 16:07:01,10856694,1.42606336e9,26.125
mainnet_0,2021-05-11 03:24:27,28563838,3.946840064e9,2.54999999999006e-06
mainnet_0,2021-05-10 20:11:37,21618359,2.218786816e9,26.5
mainnet_0,2021-05-10 13:35:00,880950,9.3323264e8,28.625
mainnet_0,2021-05-10 13:52:18,1837704,1.068498944e9,27.5
mainnet_0,2021-05-10 17:28:59,15618431,,
mainnet_0,2021-05-10 20:48:50,22199219,2.421161984e9,25.375
mainnet_0,2021-05-10 16:32:12,12412358,1.42606336e9,35.5
mainnet_0,2021-05-10 14:15:50,3030345,1.172307968e9,29.0
mainnet_0,2021-05-11 02:04:49,27325638,3.73293056e9,25.5
mainnet_0,2021-05-10 13:30:45,654869,8.7556096e8,29.625
mainnet_0,2021-05-11 00:55:32,26342752,3.463446528e9,26.0
mainnet_0,2021-05-10 15:06:53,6611775,1.50470656e9,25.5
mainnet_0,2021-05-10 14:09:53,2730359,1.172307968e9,27.25
mainnet_0,2021-05-10 13:18:56,18548,2.96747008e8,29.875
mainnet_0,2021-05-10 17:56:10,16956237,1.54140672e9,25.5
mainnet_0,2021-05-10 14:18:00,3145610,1.172307968e9,28.5
mainnet_0,2021-05-11 00:36:24,26025950,3.463446528e9,25.875
mainnet_0,2021-05-11 03:18:06,,3.866099712e9,1.27500000002279e-06
mainnet_0,2021-05-10 21:42:19,,2.88882688e9,14.5
mainnet_0,2021-05-10 19:36:18,20810586,1.954545664e9,26.125
mainnet_0,2021-05-11 02:35:24,27781158,,
mainnet_0,2021-05-10 22:58:47,,3.1981568e9,14.25
mainnet_0,2021-05-10 20:15:02,21663397,2.250244096e9,25.75
mainnet_0,2021-05-10 13:46:47,1527720,1.047527424e9,28.125
mainnet_0,2021-05-10 15:42:06,9152711,1.42606336e9,25.875
mainnet_0,2021-05-10 17:15:03,14831752,1.42606336e9,26.0
mainnet_0,2021-05-10 16:49:21,13486298,1.42606336e9,26.25
mainnet_0,2021-05-10 15:35:34,8716457,1.42606336e9,25.875
mainnet_0,2021-05-10 16:50:23,13507841,1.42606336e9,25.875
mainnet_0,2021-05-10 17:22:52,15241131,1.45227776e9,25.875
mainnet_0,2021-05-10 16:28:57,12201530,1.42606336e9,25.625
mainnet_0,2021-05-10 18:02:08,17416616,1.621098496e9,25.875
mainnet_0,2021-05-10 21:47:36,23390048,2.88882688e9,25.375
mainnet_0,2021-05-10 23:21:54,24789162,3.336568832e9,26.0
mainnet_0,2021-05-10 19:44:31,20888530,1.954545664e9,15.1875
mainnet_0,2021-05-10 19:31:58,,1.889533952e9,14.75
mainnet_0,2021-05-10 19:46:19,20904226,1.954545664e9,26.125
mainnet_0,2021-05-10 16:13:22,,1.42606336e9,25.75
mainnet_0,2021-05-11 01:21:58,26844103,3.73293056e9,25.75
mainnet_0,2021-05-10 21:08:40,22609182,2.576351232e9,25.875
mainnet_0,2021-05-11 00:03:21,25567708,3.336568832e9,25.5
mainnet_0,2021-05-10 18:23:54,18284304,1.69869312e9,26.125
mainnet_0,2021-05-10 18:29:44,18627235,1.72490752e9,25.375
mainnet_0,2021-05-10 18:43:13,19065487,1.76160768e9,25.875
mainnet_0,2021-05-10 20:34:28,,2.421161984e9,13.0625
mainnet_0,2021-05-10 16:36:28,,1.42606336e9,25.75
mainnet_0,2021-05-10 13:27:41,498326,8.19986432e8,27.0
mainnet_0,2021-05-10 15:56:09,10037706,1.42606336e9,25.625
mainnet_0,2021-05-11 02:11:01,27357984,3.73293056e9,26.0
mainnet_0,2021-05-11 03:47:50,,3.985637376e9,2.56249999999736e-06
mainnet_0,2021-05-11 00:00:43,25551178,3.336568832e9,25.625
mainnet_0,2021-05-11 00:00:48,,3.336568832e9,26.375
mainnet_0,2021-05-10 16:43:35,13090400,1.42606336e9,25.75
mainnet_0,2021-05-10 15:41:55,9148741,1.42606336e9,26.0
mainnet_0,2021-05-11 01:30:10,26884470,3.73293056e9,26.0
mainnet_0,2021-05-10 14:44:38,4431806,1.172307968e9,26.25
mainnet_0,2021-05-10 15:33:02,8373077,1.42606336e9,25.875
mainnet_0,2021-05-10 22:03:24,23487276,2.88882688e9,26.625
mainnet_0,2021-05-10 17:44:07,,1.534066688e9,16.375
mainnet_0,2021-05-10 14:09:49,2727084,1.172307968e9,27.0
mainnet_0,2021-05-10 13:53:31,1901260,1.156579328e9,27.125
mainnet_0,2021-05-10 17:16:18,14853879,1.42606336e9,26.25
mainnet_0,2021-05-10 20:12:45,21649500,2.250244096e9,25.5
mainnet_0,2021-05-10 23:27:06,,3.336568832e9,14.125
mainnet_0,2021-05-10 19:50:35,21218254,2.218786816e9,25.75
mainnet_0,2021-05-11 04:21:11,29068904,4.195352576e9,2.56249999999736e-06
mainnet_0,2021-05-10 20:31:08,21993577,2.250244096e9,27.125
mainnet_0,2021-05-10 20:43:34,22165826,2.421161984e9,31.125
mainnet_0,2021-05-10 20:37:22,22113604,2.421161984e9,25.75
mainnet_0,2021-05-10 20:06:19,21326721,2.218786816e9,25.75
mainnet_0,2021-05-11 02:45:34,,3.7748736e9,13.125
mainnet_0,2021-05-10 17:01:43,14308835,1.42606336e9,26.0
mainnet_0,2021-05-11 01:43:27,26954220,,
mainnet_0,2021-05-10 21:09:53,22613538,2.576351232e9,25.625
mainnet_0,2021-05-11 00:53:51,,3.463446528e9,13.625
mainnet_0,2021-05-11 03:26:27,28572141,3.946840064e9,2.57500000000466e-06
mainnet_0,2021-05-10 21:31:59,23022983,2.86261248e9,25.75
mainnet_0,2021-05-10 17:16:43,14903476,1.42606336e9,36.25
mainnet_0,2021-05-10 19:43:16,20875826,1.954545664e9,25.875
mainnet_0,2021-05-10 14:18:31,3173269,1.172307968e9,28.75
mainnet_0,2021-05-10 20:27:51,21764900,2.250244096e9,25.875
mainnet_0,2021-05-10 17:57:23,16980300,1.54140672e9,26.25
mainnet_0,2021-05-10 14:11:35,,1.172307968e9,26.375
mainnet_0,2021-05-11 01:53:59,27274521,3.73293056e9,26.0
mainnet_0,2021-05-10 14:33:39,3949967,1.172307968e9,27.375
mainnet_0,2021-05-10 18:52:55,19224333,1.76160768e9,34.5
mainnet_0,2021-05-10 19:52:34,21231852,2.218786816e9,25.625
mainnet_0,2021-05-11 01:21:56,,3.73293056e9,25.875
mainnet_0,2021-05-10 16:25:18,11894371,1.42606336e9,36.5
mainnet_0,2021-05-10 16:49:55,,1.42606336e9,25.625
mainnet_0,2021-05-11 02:12:03,,3.73293056e9,25.875
mainnet_0,2021-05-10 20:38:38,22121554,2.421161984e9,25.875
mainnet_0,2021-05-11 00:18:17,25856199,3.336568832e9,27.375
mainnet_0,2021-05-11 01:29:45,26882170,3.73293056e9,25.625
mainnet_0,2021-05-10 21:04:27,22579223,2.576351232e9,13.875
mainnet_0,2021-05-11 02:21:17,,3.73293056e9,12.875
mainnet_0,2021-05-10 19:56:11,21255723,2.218786816e9,25.75
mainnet_0,2021-05-11 04:04:38,,4.129292288e9,2.52500000000322e-06
mainnet_0,2021-05-11 04:21:40,,4.195352576e9,2.6124999999988e-06
mainnet_0,2021-05-10 18:27:03,18313107,1.69869312e9,25.875
mainnet_0,2021-05-11 00:46:16,26079381,3.463446528e9,25.875
mainnet_0,2021-05-10 13:54:08,1935681,1.172307968e9,28.5
mainnet_0,2021-05-10 16:20:21,11728978,1.42606336e9,26.125
mainnet_0,2021-05-10 16:23:12,11792692,1.42606336e9,26.5
mainnet_0,2021-05-10 18:46:03,19095588,1.76160768e9,26.125
mainnet_0,2021-05-10 23:49:43,,3.336568832e9,25.625
mainnet_0,2021-05-10 21:54:18,23424339,2.88882688e9,25.625
mainnet_0,2021-05-10 23:09:32,24711376,3.336568832e9,26.25
mainnet_0,2021-05-11 03:32:09,28593454,3.985637376e9,2.56249999999736e-06
mainnet_0,2021-05-11 03:55:48,,4.104126464e9,1.26249999998773e-06
mainnet_0,2021-05-10 18:27:14,18314925,1.69869312e9,25.625
mainnet_0,2021-05-10 18:23:16,18276286,1.69869312e9,12.875
mainnet_0,2021-05-10 15:06:29,6601400,1.50470656e9,26.0
mainnet_0,2021-05-11 04:16:35,29045566,4.195352576e9,2.57500000000466e-06
mainnet_0,2021-05-10 19:47:16,20980949,1.954545664e9,38.0
mainnet_0,2021-05-10 19:13:14,,1.81403648e9,25.875
mainnet_0,2021-05-10 23:36:19,25143589,,
mainnet_0,2021-05-10 15:42:18,9156770,1.42606336e9,26.25
mainnet_0,2021-05-10 19:02:37,19575915,1.80355072e9,26.25
mainnet_0,2021-05-11 03:07:06,28219721,,
mainnet_0,2021-05-11 03:52:25,28737126,4.104126464e9,2.26249999998873e-06
mainnet_0,2021-05-10 16:29:15,12210614,1.42606336e9,25.875
mainnet_0,2021-05-11 00:08:23,25603259,3.336568832e9,25.375
mainnet_0,2021-05-10 20:01:21,21295960,2.218786816e9,25.625
mainnet_0,2021-05-10 13:37:40,1020869,9.56301312e8,29.5
mainnet_0,2021-05-10 22:14:18,23833365,,
mainnet_0,2021-05-11 03:00:01,28172498,3.866099712e9,25.875
mainnet_0,2021-05-10 23:20:01,,3.336568832e9,25.875
mainnet_0,2021-05-11 01:05:43,26496862,3.683647488e9,37.875
mainnet_0,2021-05-11 02:10:55,27357432,3.73293056e9,25.625
mainnet_0,2021-05-10 13:57:51,2138718,1.172307968e9,27.875
mainnet_0,2021-05-10 18:07:26,17780670,1.621098496e9,25.75
mainnet_0,2021-05-11 02:48:05,,3.7748736e9,13.625
mainnet_0,2021-05-10 20:21:24,21712481,2.250244096e9,25.75
mainnet_0,2021-05-11 03:50:29,28680892,3.985637376e9,2.62500000000609e-06
mainnet_0,2021-05-10 23:28:13,25102466,3.336568832e9,25.625
mainnet_0,2021-05-10 21:11:28,22619044,2.576351232e9,25.625
mainnet_0,2021-05-10 14:13:15,2893122,1.172307968e9,27.75
mainnet_0,2021-05-10 16:43:31,13089200,,
mainnet_0,2021-05-10 22:20:53,23883567,2.88882688e9,25.5
mainnet_0,2021-05-10 20:46:27,22182520,2.421161984e9,25.75
mainnet_0,2021-05-10 13:29:43,600293,8.7556096e8,27.625
mainnet_0,2021-05-10 17:58:56,17008300,1.54140672e9,25.875
mainnet_0,2021-05-10 21:19:10,22947860,2.86261248e9,25.625
mainnet_0,2021-05-10 15:39:31,8842711,1.42606336e9,34.875
mainnet_0,2021-05-10 22:26:22,23927407,2.88882688e9,26.125
mainnet_0,2021-05-10 20:11:53,21644609,2.237661184e9,26.125
mainnet_0,2021-05-10 13:35:37,912809,9.3323264e8,28.125
mainnet_0,2021-05-10 23:07:09,24699418,3.336568832e9,26.125
mainnet_0,2021-05-10 20:00:35,21290889,2.218786816e9,25.75
mainnet_0,2021-05-10 17:24:00,,1.45227776e9,25.875
mainnet_0,2021-05-10 17:42:46,16151987,1.534066688e9,25.75
mainnet_0,2021-05-10 21:06:39,22595085,,
mainnet_0,2021-05-10 14:53:19,5344580,1.528823808e9,25.625
mainnet_0,2021-05-10 20:05:43,21323594,2.218786816e9,25.5
mainnet_0,2021-05-11 01:27:10,,3.73293056e9,25.875
mainnet_0,2021-05-11 01:41:49,26948118,3.73293056e9,26.0
mainnet_0,2021-05-11 01:52:47,27267949,3.73293056e9,26.0
mainnet_0,2021-05-10 20:46:03,22181135,2.421161984e9,25.75
mainnet_0,2021-05-10 20:08:08,21337709,2.218786816e9,25.5
mainnet_0,2021-05-11 04:18:30,29055187,4.195352576e9,2.5999999999915e-06
mainnet_0,2021-05-10 22:36:42,24266130,,
mainnet_0,2021-05-10 20:17:39,21680081,2.250244096e9,25.625
mainnet_0,2021-05-11 03:23:02,28556278,3.866099712e9,2.54999999999006e-06
mainnet_0,2021-05-10 13:45:49,1473291,1.047527424e9,29.25
mainnet_0,2021-05-11 00:56:51,,3.683647488e9,25.5
mainnet_0,2021-05-11 01:51:35,27261452,3.73293056e9,26.0
mainnet_0,2021-05-10 13:30:28,639725,8.7556096e8,29.25
mainnet_0,2021-05-10 23:07:41,24701981,3.336568832e9,25.625
mainnet_0,2021-05-10 18:56:22,19505502,1.80355072e9,25.75
mainnet_0,2021-05-11 03:56:39,,4.104126464e9,1.33750000000377e-06
mainnet_0,2021-05-10 17:46:40,,1.53616384e9,25.75
mainnet_0,2021-05-10 18:48:44,19134425,1.76160768e9,25.75
mainnet_0,2021-05-11 04:02:56,29001275,4.118806528e9,2.57500000000466e-06
mainnet_0,2021-05-10 13:19:45,64958,4.46693376e8,31.25
mainnet_0,2021-05-11 03:45:35,28663318,3.985637376e9,1.29375000000598e-06
mainnet_0,2021-05-10 17:09:59,14739323,1.42606336e9,26.375
mainnet_0,2021-05-10 18:20:28,18240233,1.69869312e9,25.875
mainnet_0,2021-05-10 22:25:08,23919394,2.88882688e9,25.5
mainnet_0,2021-05-10 23:12:44,24728972,3.336568832e9,25.75
mainnet_0,2021-05-10 20:44:33,22172073,2.421161984e9,25.625
mainnet_0,2021-05-11 02:36:47,,3.7748736e9,25.75
mainnet_0,2021-05-10 18:49:10,19140501,1.76160768e9,25.875
mainnet_0,2021-05-10 22:41:47,,3.1981568e9,25.5
mainnet_0,2021-05-10 19:50:48,21219527,2.218786816e9,25.875
mainnet_0,2021-05-10 15:31:34,8339244,1.42606336e9,25.75
mainnet_0,2021-05-11 00:37:41,26034688,3.463446528e9,25.875
mainnet_0,2021-05-10 21:00:32,22550953,2.576351232e9,25.75
mainnet_0,2021-05-10 17:42:35,16147425,1.534066688e9,25.125
mainnet_0,2021-05-10 16:27:59,12181800,1.42606336e9,26.0
mainnet_0,2021-05-10 18:47:24,19115380,1.76160768e9,25.875
mainnet_0,2021-05-10 20:14:35,21660302,2.250244096e9,25.625
mainnet_0,2021-05-11 01:33:23,26904015,3.73293056e9,26.25
mainnet_0,2021-05-10 20:37:55,22117133,2.421161984e9,25.75
mainnet_0,2021-05-11 02:46:01,,3.7748736e9,12.875
mainnet_0,2021-05-11 03:27:17,28575696,3.946840064e9,2.58750000001196e-06
mainnet_0,2021-05-11 03:19:20,,3.866099712e9,2.56249999999736e-06
mainnet_0,2021-05-10 15:02:19,6194355,1.51519232e9,25.75
mainnet_0,2021-05-10 14:13:55,2928653,1.172307968e9,28.125
mainnet_0,2021-05-10 22:14:37,23835421,2.88882688e9,26.875
mainnet_0,2021-05-10 18:29:13,18620573,1.69869312e9,25.875
mainnet_0,2021-05-10 15:53:31,9928675,1.42606336e9,32.125
mainnet_0,2021-05-11 04:02:25,,4.118806528e9,2.5999999999915e-06
mainnet_0,2021-05-11 01:30:44,26887574,3.73293056e9,25.875
mainnet_0,2021-05-10 23:38:36,25157021,3.336568832e9,25.625
mainnet_0,2021-05-11 00:36:41,26028353,3.463446528e9,25.5
mainnet_0,2021-05-10 20:00:17,21288618,,
mainnet_0,2021-05-10 22:19:10,23868292,2.88882688e9,25.625
mainnet_0,2021-05-11 04:05:48,29008913,4.13663232e9,1.84374999999404e-06
mainnet_0,2021-05-10 23:30:18,25115646,3.336568832e9,26.125
mainnet_0,2021-05-11 04:08:33,29017820,4.146069504e9,2.57500000000466e-06
mainnet_0,2021-05-11 01:16:42,,3.683647488e9,13.375
mainnet_0,2021-05-11 02:47:27,,3.7748736e9,13.5
mainnet_0,2021-05-10 18:29:35,18625614,1.72490752e9,26.0
mainnet_0,2021-05-10 15:44:59,9219770,1.42606336e9,25.875
mainnet_0,2021-05-10 18:56:23,19505725,1.80355072e9,25.625
mainnet_0,2021-05-10 14:55:41,5701200,1.528823808e9,26.25
mainnet_0,2021-05-10 18:40:57,18883707,1.72490752e9,31.5
mainnet_0,2021-05-10 13:48:54,1643381,1.068498944e9,28.375
mainnet_0,2021-05-10 16:37:10,12669876,1.42606336e9,25.875
mainnet_0,2021-05-11 00:21:47,,3.336568832e9,14.125
mainnet_0,2021-05-10 16:18:34,11491550,1.42606336e9,37.0
mainnet_0,2021-05-10 18:37:04,18714658,1.72490752e9,25.5
mainnet_0,2021-05-11 03:19:41,,3.866099712e9,1.36250000001836e-06
mainnet_0,2021-05-10 18:07:16,17778177,1.621098496e9,26.0
mainnet_0,2021-05-10 20:38:28,22120319,2.421161984e9,25.5
mainnet_0,2021-05-10 21:17:43,22940279,2.86261248e9,25.625
mainnet_0,2021-05-11 00:40:26,26053599,3.463446528e9,26.125
mainnet_0,2021-05-10 19:09:48,19940657,1.81403648e9,25.75
mainnet_0,2021-05-10 16:36:49,12662656,1.42606336e9,25.875
mainnet_0,2021-05-11 03:26:56,28574383,3.946840064e9,2.56249999999736e-06
mainnet_0,2021-05-10 23:36:49,25146719,3.336568832e9,25.875
mainnet_0,2021-05-11 02:52:57,,3.866099712e9,25.625
mainnet_0,2021-05-10 20:57:50,22534766,2.576351232e9,25.5
mainnet_0,2021-05-10 19:08:57,,1.81403648e9,26.125
mainnet_0,2021-05-10 16:46:47,13338508,1.42606336e9,30.375
mainnet_0,2021-05-10 19:47:49,21097369,1.954545664e9,24.375
mainnet_0,2021-05-10 22:09:12,,2.88882688e9,13.875
mainnet_0,2021-05-10 14:59:27,6102088,1.51519232e9,26.0
mainnet_0,2021-05-10 14:29:23,3742973,1.172307968e9,26.75
mainnet_0,2021-05-10 18:19:51,18234164,1.69869312e9,25.5
mainnet_0,2021-05-11 02:42:07,27813487,3.7748736e9,26.625
mainnet_0,2021-05-11 00:06:13,25588132,3.336568832e9,25.375
mainnet_0,2021-05-10 20:22:20,21722737,2.250244096e9,25.625
mainnet_0,2021-05-10 20:49:37,22203202,2.421161984e9,26.0
mainnet_0,2021-05-10 21:16:03,,2.576351232e9,14.625
mainnet_0,2021-05-10 16:58:13,13955060,1.42606336e9,25.875
mainnet_0,2021-05-11 02:28:30,27704935,3.7748736e9,25.75
mainnet_0,2021-05-10 19:59:05,21277953,2.218786816e9,25.25
mainnet_0,2021-05-10 20:40:00,22134045,2.421161984e9,26.375
mainnet_0,2021-05-10 19:53:11,21235408,2.218786816e9,28.375
mainnet_0,2021-05-11 02:51:28,28130128,3.866099712e9,25.875
mainnet_0,2021-05-10 20:29:56,,2.250244096e9,13.0
mainnet_0,2021-05-10 23:51:18,25224767,3.336568832e9,25.75
mainnet_0,2021-05-10 22:17:32,23853503,2.88882688e9,25.375
mainnet_0,2021-05-11 04:11:10,29026289,4.167041024e9,2.6124999999988e-06
mainnet_0,2021-05-10 23:53:26,,3.336568832e9,13.0
mainnet_0,2021-05-10 14:12:35,2858977,1.172307968e9,26.5
mainnet_0,2021-05-11 00:48:02,26087062,3.463446528e9,26.125
mainnet_0,2021-05-10 17:21:58,15226539,1.45227776e9,26.125
mainnet_0,2021-05-10 19:16:02,20028230,1.81403648e9,26.125
mainnet_0,2021-05-10 19:50:52,,2.218786816e9,25.75
mainnet_0,2021-05-10 23:44:54,25193722,3.336568832e9,25.875
mainnet_0,2021-05-10 15:04:43,6548450,1.50470656e9,26.125
mainnet_0,2021-05-11 01:32:41,,3.73293056e9,25.375
mainnet_0,2021-05-10 18:35:02,18688902,1.72490752e9,25.75
mainnet_0,2021-05-10 20:54:32,22515378,2.576351232e9,18.5
mainnet_0,2021-05-11 02:38:07,,3.7748736e9,26.25
mainnet_0,2021-05-10 19:17:35,20045017,1.81403648e9,26.625
mainnet_0,2021-05-10 19:11:19,,1.81403648e9,25.375
mainnet_0,2021-05-10 21:41:00,,2.88882688e9,12.625
mainnet_0,2021-05-10 13:31:30,694747,8.7556096e8,28.375
mainnet_0,2021-05-10 23:05:22,24691800,3.336568832e9,25.5
mainnet_0,2021-05-10 13:39:10,1101653,9.93001472e8,29.375
mainnet_0,2021-05-10 21:49:59,23401674,2.88882688e9,25.625
mainnet_0,2021-05-10 23:10:14,24715096,3.336568832e9,25.625
mainnet_0,2021-05-11 01:42:25,26950630,3.73293056e9,26.375
mainnet_0,2021-05-10 17:17:53,15165556,1.42606336e9,25.875
mainnet_0,2021-05-11 04:17:11,,4.195352576e9,2.5999999999915e-06
mainnet_0,2021-05-11 01:11:19,26522134,3.683647488e9,25.5
mainnet_0,2021-05-10 18:39:57,18743362,1.72490752e9,26.25
mainnet_0,2021-05-10 22:40:37,,3.1981568e9,25.75
mainnet_0,2021-05-11 00:26:58,,3.388997632e9,25.875
mainnet_0,2021-05-10 22:43:28,24311546,3.1981568e9,25.875
mainnet_0,2021-05-10 19:29:22,20463800,1.889533952e9,25.875
mainnet_0,2021-05-10 20:37:42,22115577,2.421161984e9,25.75
mainnet_0,2021-05-10 16:53:30,13654770,1.42606336e9,36.375
mainnet_0,2021-05-11 02:12:48,27365951,3.73293056e9,37.75
mainnet_0,2021-05-10 15:50:59,9642163,,
